Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/2/13,8:00,LARCENY-NON VEHICLE,630,Blandtown
2019/2/13,9:00,LARCENY-NON VEHICLE,630,Mechanicsville
2019/2/13,10:00,LARCENY-NON VEHICLE,630,Grant Park
2019/2/13,11:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/13,12:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/12,13:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/2/12,14:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/2/12,15:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/2/12,16:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/2/12,17:00,LARCENY-FROM VEHICLE,640,Collier Hills
2019/2/12,18:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/2/12,19:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/13,20:00,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside
2019/2/12,21:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/2/12,22:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/2/13,23:00,LARCENY-FROM VEHICLE,640,Bolton
2019/2/12,0:00,LARCENY-FROM VEHICLE,640,Orchard Knob
2019/2/13,1:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/2/13,2:00,LARCENY-FROM VEHICLE,640,Randall Mill
2019/2/13,3:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/2/13,4:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/2/12,5:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/13,6:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/2/12,7:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/2/13,8:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/2/13,9:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/9,10:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/2/13,11:00,LARCENY-FROM VEHICLE,640,Fairburn Mays
2019/2/13,12:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/13,13:00,LARCENY-FROM VEHICLE,640,Westview
2019/2/13,14:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/2/13,15:00,LARCENY-FROM VEHICLE,640,Brookwood Hills
2019/2/13,16:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/2/13,17:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/2/14,18:00,LARCENY-FROM VEHICLE,640,Polar Rock
2019/2/14,19:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/2/13,20:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/2/14,21:00,LARCENY-FROM VEHICLE,640,Westview
2019/2/14,22:00,LARCENY-FROM VEHICLE,640,Brookwood Hills
2019/2/14,23:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/2/14,0:00,LARCENY-FROM VEHICLE,640,Lenox
2019/2/14,1:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/2/13,2:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/2/14,3:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/2/14,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/13,5:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/2/9,6:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/2/14,7:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/2/14,8:00,LARCENY-FROM VEHICLE,640,
2019/2/14,9:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/14,10:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/2/14,11:00,LARCENY-FROM VEHICLE,640,Westview
2019/2/14,12:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/14,13:00,LARCENY-NON VEHICLE,620,English Avenue
2019/2/14,14:00,LARCENY-NON VEHICLE,620,Lenox
2019/2/14,15:00,LARCENY-NON VEHICLE,630,Grant Park
2019/2/14,16:00,LARCENY-NON VEHICLE,630,Greenbriar
2019/2/14,17:00,LARCENY-NON VEHICLE,630,Venetian Hills
2019/2/14,18:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/14,19:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/14,20:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/14,21:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/14,22:00,LARCENY-NON VEHICLE,630,Sylvan Hills
2019/2/9,23:00,LARCENY-NON VEHICLE,670,Virginia Highland
2019/2/13,0:00,LARCENY-NON VEHICLE,670,Underwood Hills
2019/2/1,1:00,LARCENY-NON VEHICLE,670,Ormewood Park
2019/2/13,2:00,AUTO THEFT,710,Midtown
2019/2/14,3:00,AUTO THEFT,710,Briar Glen
2019/2/13,4:00,AUTO THEFT,710,Candler Park
2019/2/14,5:00,AUTO THEFT,710,Midtown
2019/2/7,6:00,AUTO THEFT,710,Buckhead Heights
2019/2/13,7:00,AUTO THEFT,710,Lakewood
2019/2/13,8:00,AUTO THEFT,710,Riverside
2019/2/14,9:00,AUTO THEFT,710,Fairburn Heights
2019/2/14,10:00,AUTO THEFT,710,Hills Park
2019/2/14,11:00,AUTO THEFT,730,South Tuxedo Park
2019/2/14,12:00,AUTO THEFT,730,West End
2019/2/13,13:00,LARCENY-NON VEHICLE,690,West Manor
2019/2/11,14:00,LARCENY-NON VEHICLE,690,Sweet Auburn
2019/2/14,15:00,LARCENY-NON VEHICLE,690,Inman Park
2019/2/14,16:00,AGG ASSAULT,420,South River Gardens
2019/2/14,17:00,ROBBERY-PEDESTRIAN,341,Inman Park
2019/2/14,18:00,ROBBERY-PEDESTRIAN,311,Castleberry Hill
2019/2/14,19:00,ROBBERY-PEDESTRIAN,311,Downtown
2019/2/14,20:00,ROBBERY-PEDESTRIAN,311,Vine City
2019/2/14,21:00,AGG ASSAULT,410,Florida Heights
2019/2/14,22:00,AGG ASSAULT,410,The Villages at Carver
2019/2/14,23:00,BURGLARY-RESIDENCE,521,East Lake
2019/2/13,0:00,BURGLARY-RESIDENCE,521,Sylvan Hills
2019/2/13,1:00,BURGLARY-RESIDENCE,511,Lincoln Homes
2019/1/27,2:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/2/14,3:00,BURGLARY-RESIDENCE,511,Wisteria Gardens
2019/2/9,4:00,BURGLARY-RESIDENCE,511,Ridgecrest Forest
2019/2/13,5:00,BURGLARY-NONRES,512,Downtown
2019/2/14,6:00,BURGLARY-NONRES,512,Downtown
2019/2/14,7:00,BURGLARY-RESIDENCE,511,Westview
2019/2/13,8:00,BURGLARY-RESIDENCE,511,Brookhaven
2019/2/14,9:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2019/2/15,10:00,BURGLARY-RESIDENCE,511,Vine City
2019/2/15,11:00,BURGLARY-RESIDENCE,531,The Villages at Castleberry Hill
2019/2/15,12:00,BURGLARY-RESIDENCE,531,East Atlanta
2019/2/15,13:00,AGG ASSAULT,410,Bankhead
2019/2/15,14:00,AGG ASSAULT,410,Carey Park
2019/2/15,15:00,ROBBERY-PEDESTRIAN,311,Hammond Park
2019/2/15,16:00,ROBBERY-COMMERCIAL,314,Bankhead
2019/2/15,17:00,ROBBERY-RESIDENCE,345,South River Gardens
2019/2/15,18:00,AGG ASSAULT,430,Peachtree Hills
2019/2/15,19:00,AGG ASSAULT,430,Lakewood Heights
2019/2/15,20:00,AGG ASSAULT,430,Downtown
2019/2/13,21:00,LARCENY-NON VEHICLE,690,South Atlanta
2018/10/31,22:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/2/14,23:00,LARCENY-NON VEHICLE,690,
2019/2/15,0:00,LARCENY-NON VEHICLE,690,Blandtown
2019/2/8,1:00,LARCENY-NON VEHICLE,690,Loring Heights
2019/2/14,2:00,AUTO THEFT,710,Old Fourth Ward
2019/2/15,3:00,AUTO THEFT,710,Lenox
2019/2/14,4:00,AUTO THEFT,710,Oakland
2019/2/15,5:00,AUTO THEFT,710,Midtown
2019/2/14,6:00,AUTO THEFT,710,Reynoldstown
2019/2/15,7:00,AUTO THEFT,710,Oakland City
2019/2/7,8:00,AUTO THEFT,710,Lindridge/Martin Manor
2019/2/15,9:00,AUTO THEFT,710,Southwest
2019/2/12,10:00,AUTO THEFT,710,Virginia Highland
2019/2/15,11:00,AUTO THEFT,710,Collier Heights
2019/2/15,12:00,LARCENY-NON VEHICLE,670,Monroe Heights
2019/2/13,13:00,LARCENY-NON VEHICLE,670,Lenox
2019/2/15,14:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2019/2/15,15:00,LARCENY-NON VEHICLE,670,Summerhill
2019/2/15,16:00,LARCENY-NON VEHICLE,630,Sweet Auburn
2019/2/8,17:00,LARCENY-NON VEHICLE,630,Midtown
2019/2/15,18:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/2/15,19:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/15,20:00,LARCENY-NON VEHICLE,630,Ridgedale Park
2019/2/15,21:00,LARCENY-NON VEHICLE,620,Fairburn Mays
2019/2/14,22:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/14,23:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/15,0:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/2/15,1:00,LARCENY-FROM VEHICLE,640,Glenrose Heights
2019/2/15,2:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/2/15,3:00,LARCENY-FROM VEHICLE,640,Southwest
2019/2/15,4:00,LARCENY-FROM VEHICLE,640,Westview
2019/2/15,5:00,LARCENY-FROM VEHICLE,640,
2019/2/15,6:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/15,7:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/15,8:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/15,9:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/15,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/15,11:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/2/15,12:00,LARCENY-FROM VEHICLE,640,
2019/2/15,13:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/2/15,14:00,LARCENY-FROM VEHICLE,640,Leila Valley
2019/2/15,15:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/15,16:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/2/15,17:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/15,18:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/15,19:00,LARCENY-FROM VEHICLE,640,Cabbagetown
2019/2/15,20:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/2/15,21:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/2/15,22:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/15,23:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,0:00,LARCENY-FROM VEHICLE,640,Vine City
2019/2/15,1:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/2/15,2:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,3:00,LARCENY-FROM VEHICLE,640,Hunter Hills
2019/2/16,4:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,5:00,LARCENY-FROM VEHICLE,640,Rosedale Heights
2019/2/16,6:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/2/16,7:00,LARCENY-FROM VEHICLE,640,Scotts Crossing
2019/2/15,8:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/2/16,9:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/2/16,10:00,LARCENY-FROM VEHICLE,640,Mozley Park
2019/2/16,11:00,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road
2019/2/16,12:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/2/16,13:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/15,14:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/16,15:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/2/16,16:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/2/16,17:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/2/12,18:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/2/16,19:00,LARCENY-FROM VEHICLE,640,Bolton
2019/2/16,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,21:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,22:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/2/16,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/16,0:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/2/16,1:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/2/16,2:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/2/16,3:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/16,4:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/16,5:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/16,6:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/16,7:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/16,8:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/16,9:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/16,10:00,LARCENY-NON VEHICLE,670,Downtown
2019/2/15,11:00,LARCENY-NON VEHICLE,660,Midtown
2019/2/16,12:00,AUTO THEFT,710,Browns Mill Park
2019/2/15,13:00,AUTO THEFT,710,Rosedale Heights
2019/2/9,14:00,AUTO THEFT,710,Pine Hills
2019/2/16,15:00,AUTO THEFT,710,Midtown
2019/2/16,16:00,LARCENY-NON VEHICLE,690,Blandtown
2019/2/5,17:00,LARCENY-NON VEHICLE,690,Home Park
2019/2/15,18:00,LARCENY-NON VEHICLE,690,Lindridge/Martin Manor
2019/2/15,19:00,LARCENY-NON VEHICLE,690,Midtown
2019/2/16,20:00,LARCENY-NON VEHICLE,690,Garden Hills
2019/2/16,21:00,AGG ASSAULT,440,West End
2018/1/16,22:00,AGG ASSAULT,420,Scotts Crossing
2019/2/16,23:00,ROBBERY-RESIDENCE,315,Fairburn
2019/2/15,0:00,AGG ASSAULT,410,Mechanicsville
2019/2/16,1:00,AGG ASSAULT,410,Greenbriar
2019/2/16,2:00,BURGLARY-RESIDENCE,511,Lindridge/Martin Manor
2019/2/16,3:00,BURGLARY-RESIDENCE,511,Vine City
2019/2/16,4:00,BURGLARY-RESIDENCE,511,Lindridge/Martin Manor
2019/2/15,5:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2019/2/15,6:00,BURGLARY-NONRES,512,West End
2019/2/17,7:00,BURGLARY-NONRES,512,Midtown
2019/2/13,8:00,BURGLARY-NONRES,512,Grove Park
2019/2/16,9:00,BURGLARY-NONRES,512,Westview
2019/2/17,10:00,BURGLARY-RESIDENCE,511,Florida Heights
2019/2/9,11:00,BURGLARY-RESIDENCE,511,Florida Heights
2019/2/17,12:00,BURGLARY-RESIDENCE,511,Westview
2019/2/16,13:00,BURGLARY-NONRES,522,Peachtree Park
2019/2/16,14:00,BURGLARY-RESIDENCE,521,South Tuxedo Park
2019/2/17,15:00,AGG ASSAULT,410,Harland Terrace
2019/2/17,16:00,AGG ASSAULT,430,Lakewood Heights
2019/2/17,17:00,AGG ASSAULT,430,
2019/2/17,18:00,AGG ASSAULT,430,Peachtree Park
2019/2/17,19:00,LARCENY-NON VEHICLE,690,Kirkwood
2019/2/17,20:00,LARCENY-NON VEHICLE,690,Brandon
2019/2/17,21:00,LARCENY-NON VEHICLE,690,Glenrose Heights
2019/2/16,22:00,LARCENY-NON VEHICLE,690,Grant Park
2019/2/17,23:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2019/2/17,0:00,ROBBERY-COMMERCIAL,334,Hunter Hills
2019/2/16,1:00,AUTO THEFT,710,East Atlanta
2019/2/17,2:00,AUTO THEFT,710,West Highlands
2019/2/16,3:00,AUTO THEFT,710,Reynoldstown
2019/2/17,4:00,AUTO THEFT,710,Bankhead/Bolton
2019/2/17,5:00,AUTO THEFT,710,
2019/2/17,6:00,LARCENY-NON VEHICLE,670,South River Gardens
2019/2/17,7:00,LARCENY-NON VEHICLE,670,Atlantic Station
2019/2/17,8:00,LARCENY-NON VEHICLE,670,Lenox
2019/2/17,9:00,LARCENY-NON VEHICLE,670,English Park
2019/2/17,10:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/17,11:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/17,12:00,LARCENY-NON VEHICLE,630,Wildwood (NPU-C)
2019/2/17,13:00,LARCENY-FROM VEHICLE,650,Collier Hills
2019/2/17,14:00,LARCENY-FROM VEHICLE,640,Loring Heights
2019/2/16,15:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/2/16,16:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,17:00,LARCENY-FROM VEHICLE,640,Southwest
2019/2/17,18:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/2/17,19:00,LARCENY-FROM VEHICLE,640,Capitol Gateway
2019/2/16,20:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/15,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/17,22:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/2/16,23:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/17,0:00,LARCENY-FROM VEHICLE,640,Campbellton Road
2019/2/16,1:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/16,2:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/2/17,3:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/2/17,4:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/17,5:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/17,6:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/2/16,7:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/2/17,8:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/17,9:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/2/17,10:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/17,11:00,LARCENY-FROM VEHICLE,640,Hammond Park
2019/2/15,12:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/2/18,13:00,LARCENY-FROM VEHICLE,640,Rockdale
2019/2/17,14:00,LARCENY-FROM VEHICLE,640,Harris Chiles
2019/2/17,15:00,LARCENY-FROM VEHICLE,640,West End
2019/2/18,16:00,LARCENY-FROM VEHICLE,640,Bolton
2019/2/18,17:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/2/18,18:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/18,19:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/18,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/18,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/18,22:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/18,23:00,LARCENY-FROM VEHICLE,640,Lakewood Heights
2019/2/17,0:00,LARCENY-FROM VEHICLE,640,Blair Villa/Poole Creek
2019/2/18,1:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/18,2:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/18,3:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/2/18,4:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/2/18,5:00,LARCENY-FROM VEHICLE,640,Tuxedo Park
2019/2/18,6:00,LARCENY-NON VEHICLE,620,Adamsville
2019/2/18,7:00,LARCENY-NON VEHICLE,620,Princeton Lakes
2019/2/18,8:00,LARCENY-NON VEHICLE,620,Westview
2019/2/18,9:00,LARCENY-NON VEHICLE,610,The Villages at Carver
2019/2/18,10:00,LARCENY-FROM VEHICLE,650,Lakewood Heights
2019/2/11,11:00,LARCENY-NON VEHICLE,630,Perkerson
2019/2/18,12:00,LARCENY-NON VEHICLE,630,Mechanicsville
2019/2/18,13:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/16,14:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/18,15:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/18,16:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/18,17:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/17,18:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/15,19:00,LARCENY-NON VEHICLE,670,North Buckhead
2019/2/15,20:00,AUTO THEFT,710,North Buckhead
2019/2/18,21:00,AUTO THEFT,710,West End
2019/2/18,22:00,AUTO THEFT,710,Hammond Park
2019/2/14,23:00,AUTO THEFT,730,Midtown
2019/2/18,0:00,AUTO THEFT,720,South Tuxedo Park
2019/2/18,1:00,ROBBERY-PEDESTRIAN,331,Old Fourth Ward
2019/2/18,2:00,ROBBERY-PEDESTRIAN,321,Mozley Park
2019/2/18,3:00,LARCENY-NON VEHICLE,690,West End
2019/2/17,4:00,LARCENY-NON VEHICLE,690,South Atlanta
2019/2/18,5:00,LARCENY-NON VEHICLE,690,West End
2019/2/18,6:00,LARCENY-NON VEHICLE,690,Scotts Crossing
2019/2/18,7:00,AGG ASSAULT,430,Downtown
2019/2/16,8:00,AGG ASSAULT,420,Lindbergh/Morosgo
2019/2/18,9:00,AGG ASSAULT,420,Collier Heights
2019/2/18,10:00,AGG ASSAULT,410,Adamsville
2019/2/18,11:00,AGG ASSAULT,410,Pittsburgh
2019/2/18,12:00,AGG ASSAULT,410,West Highlands
2019/2/17,13:00,HOMICIDE,110,Mechanicsville
2019/2/18,14:00,ROBBERY-PEDESTRIAN,341,Hunter Hills
2019/2/17,15:00,BURGLARY-RESIDENCE,521,Lindbergh/Morosgo
2019/2/18,16:00,BURGLARY-RESIDENCE,521,Cabbagetown
2019/2/13,17:00,BURGLARY-RESIDENCE,521,Glenrose Heights
2019/2/16,18:00,BURGLARY-RESIDENCE,521,Hammond Park
2019/2/18,19:00,BURGLARY-NONRES,522,Midtown
2019/2/18,20:00,BURGLARY-RESIDENCE,511,Ben Hill
2019/2/17,21:00,BURGLARY-RESIDENCE,511,Capitol View
2019/2/15,22:00,BURGLARY-RESIDENCE,511,East Lake
2019/2/18,23:00,BURGLARY-RESIDENCE,511,Ormewood Park
2018/2/14,0:00,BURGLARY-RESIDENCE,511,Vine City
2019/2/15,1:00,BURGLARY-NONRES,512,Lindridge/Martin Manor
2019/2/19,2:00,BURGLARY-NONRES,512,Edgewood
2019/2/19,3:00,BURGLARY-NONRES,512,North Buckhead
2019/2/19,4:00,BURGLARY-RESIDENCE,511,Chosewood Park
2019/2/19,5:00,BURGLARY-RESIDENCE,511,Florida Heights
2019/2/19,6:00,BURGLARY-RESIDENCE,511,Rebel Valley Forest
2019/2/19,7:00,BURGLARY-RESIDENCE,511,Sylvan Hills
2019/2/19,8:00,AGG ASSAULT,410,Joyland
2019/2/19,9:00,AGG ASSAULT,410,Atlanta University Center
2019/2/17,10:00,ROBBERY-PEDESTRIAN,311,
2019/2/19,11:00,AGG ASSAULT,420,Edgewood
2019/2/13,12:00,LARCENY-NON VEHICLE,690,Adair Park
2019/2/19,13:00,LARCENY-NON VEHICLE,690,Dixie Hills
2019/2/16,14:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/2/18,15:00,AUTO THEFT,710,Center Hill
2019/2/18,16:00,AUTO THEFT,710,Morningside/Lenox Park
2019/2/19,17:00,AUTO THEFT,710,Glenrose Heights
2019/2/18,18:00,AUTO THEFT,710,Princeton Lakes
2019/2/18,19:00,AUTO THEFT,710,Custer/McDonough/Guice
2019/2/19,20:00,AUTO THEFT,710,Pittsburgh
2019/2/19,21:00,LARCENY-NON VEHICLE,670,Downtown
2019/2/19,22:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/19,23:00,LARCENY-NON VEHICLE,670,Atlantic Station
2019/2/19,0:00,LARCENY-NON VEHICLE,680,Bankhead
2019/2/19,1:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/17,2:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/19,3:00,LARCENY-NON VEHICLE,630,Midtown
2019/2/19,4:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/19,5:00,LARCENY-NON VEHICLE,630,Midtown
2019/2/18,6:00,LARCENY-NON VEHICLE,630,Randall Mill
2019/2/19,7:00,LARCENY-NON VEHICLE,630,Grant Park
2019/2/19,8:00,LARCENY-NON VEHICLE,630,Midtown
2019/2/18,9:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/18,10:00,LARCENY-FROM VEHICLE,640,Venetian Hills
2019/2/18,11:00,LARCENY-FROM VEHICLE,640,Benteen Park
2019/2/18,12:00,LARCENY-FROM VEHICLE,640,Rosedale Heights
2019/2/18,13:00,LARCENY-FROM VEHICLE,640,West End
2019/2/18,14:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/2/19,15:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/19,16:00,LARCENY-FROM VEHICLE,640,Peoplestown
2019/2/19,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/19,18:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/19,19:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/19,20:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/2/19,21:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/2/19,22:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/19,23:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/2/20,0:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/2/20,1:00,LARCENY-FROM VEHICLE,640,Southwest
2019/2/19,2:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/2/19,3:00,LARCENY-FROM VEHICLE,640,Grove Park
2019/2/20,4:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/2/20,5:00,LARCENY-FROM VEHICLE,640,Colonial Homes
2019/2/20,6:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/20,7:00,LARCENY-FROM VEHICLE,640,Summerhill
2019/2/20,8:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/2/20,9:00,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside
2019/2/20,10:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/2/20,11:00,LARCENY-NON VEHICLE,620,Vine City
2019/2/20,12:00,LARCENY-NON VEHICLE,630,Hammond Park
2019/2/20,13:00,LARCENY-NON VEHICLE,630,Downtown
2019/2/20,14:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/20,15:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/20,16:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/20,17:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/20,18:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/20,19:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/16,20:00,LARCENY-NON VEHICLE,660,Midtown
2019/2/19,21:00,LARCENY-NON VEHICLE,670,Lenox
2019/2/20,22:00,AUTO THEFT,710,Ormewood Park
2019/2/19,23:00,AUTO THEFT,710,Harris Chiles
2019/2/19,0:00,AUTO THEFT,710,Home Park
2019/2/17,1:00,AUTO THEFT,710,Greenbriar
2019/2/20,2:00,AUTO THEFT,710,Ardmore
2019/2/20,3:00,AUTO THEFT,710,West End
2019/1/24,4:00,AUTO THEFT,730,Old Fourth Ward
