id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
3870,04/03/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
3871,03/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
3872,04/03/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
3873,04/03/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
3874,24/01/2019,207,LARCENY-FROM VEHICLE,640,other,E
3875,04/03/2019,304,LARCENY-NON VEHICLE,620,Peoplestown,V
3876,04/03/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
3877,04/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
3878,04/03/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
3879,04/03/2019,405,LARCENY-NON VEHICLE,630,Harland Terrace,I
3880,04/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
3881,04/03/2019,405,LARCENY-NON VEHICLE,630,Harland Terrace,I
3882,04/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
3883,04/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
3884,04/03/2019,510,LARCENY-NON VEHICLE,630,Downtown,M
3885,03/03/2019,201,AUTO THEFT,710,Paces,A
3886,04/03/2019,110,AUTO THEFT,710,Carver Hills,G
3887,04/03/2019,210,AUTO THEFT,710,Lenox,B
3888,02/03/2019,507,AUTO THEFT,710,Castleberry Hill,M
3889,04/03/2019,414,AUTO THEFT,710,Princeton Lakes,P
3890,04/03/2019,508,LARCENY-NON VEHICLE,690,Downtown,M
3891,02/03/2019,211,LARCENY-NON VEHICLE,690,Lindridge/Martin Manor,F
3892,28/02/2019,602,LARCENY-NON VEHICLE,690,Inman Park,N
3893,02/02/2019,110,LARCENY-NON VEHICLE,690,West Highlands,G
3894,04/03/2019,507,LARCENY-NON VEHICLE,690,Castleberry Hill,M
3895,13/12/2018,206,AGG ASSAULT,440,Buckhead Village,B
3896,04/03/2019,103,AGG ASSAULT,440,English Avenue,L
3897,03/03/2019,207,AGG ASSAULT,430,other,E
3898,04/03/2019,109,AGG ASSAULT,410,Grove Park,J
3899,04/03/2019,103,AGG ASSAULT,410,English Avenue,L
3900,04/03/2019,113,AGG ASSAULT,410,Carey Park,G
3901,04/03/2019,606,BURGLARY-RESIDENCE,511,Reynoldstown,N
3902,04/03/2019,110,BURGLARY-RESIDENCE,511,Carver Hills,G
3903,03/03/2019,311,BURGLARY-NONRES,512,Hammond Park,X
3904,03/03/2019,407,BURGLARY-NONRES,512,Fairburn Mays,H
3905,03/03/2019,201,BURGLARY-RESIDENCE,521,Paces,A
3906,01/03/2019,402,BURGLARY-RESIDENCE,521,Oakland City,S
3907,05/03/2019,603,BURGLARY-RESIDENCE,521,Old Fourth Ward,M
3908,05/03/2019,309,BURGLARY-NONRES,512,Perkerson,X
3909,01/03/2019,211,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
3910,04/03/2019,414,BURGLARY-RESIDENCE,511,Ben Hill,P
3911,22/02/2019,307,BURGLARY-RESIDENCE,511,Lakewood Heights,Y
3912,28/02/2019,104,BURGLARY-RESIDENCE,511,Mozley Park,K
3913,28/02/2019,104,AGG ASSAULT,410,Ashview Heights,T
3914,05/03/2019,303,AGG ASSAULT,410,Mechanicsville,V
3915,05/03/2019,114,AGG ASSAULT,420,Carroll Heights,H
3916,22/02/2019,611,LARCENY-NON VEHICLE,690,Kirkwood,O
3917,11/12/2018,306,LARCENY-NON VEHICLE,690,Sylvan Hills,X
3918,18/02/2019,113,LARCENY-NON VEHICLE,690,Monroe Heights,G
3919,05/03/2019,407,AUTO THEFT,710,Boulder Park,H
3920,05/03/2019,213,AUTO THEFT,710,Piedmont Heights,F
3921,05/03/2019,306,AUTO THEFT,710,Sylvan Hills,X
3922,04/03/2019,606,AUTO THEFT,710,Reynoldstown,N
3923,28/02/2019,501,AUTO THEFT,710,Atlantic Station,E
3924,05/03/2019,602,AUTO THEFT,710,Inman Park,N
3925,05/03/2019,210,AUTO THEFT,710,Pine Hills,B
3926,05/03/2019,412,AUTO THEFT,710,Ashley Courts,P
3927,05/03/2019,507,AUTO THEFT,710,Castleberry Hill,M
3928,05/03/2019,308,AUTO THEFT,730,Thomasville Heights,Z
3929,05/03/2019,512,LARCENY-NON VEHICLE,630,Downtown,M
3930,05/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
3931,05/03/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
3932,01/02/2019,309,LARCENY-NON VEHICLE,630,Perkerson,X
3933,05/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
3934,05/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
3935,05/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
3936,05/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
3937,05/03/2019,506,LARCENY-NON VEHICLE,630,Midtown,E
3938,05/03/2019,301,LARCENY-NON VEHICLE,630,Capitol View,X
3939,05/03/2019,512,LARCENY-NON VEHICLE,670,Downtown,M
3940,05/03/2019,511,LARCENY-NON VEHICLE,670,Downtown,M
3941,01/03/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
3942,01/03/2019,306,LARCENY-NON VEHICLE,670,Capitol View,X
3943,04/03/2019,610,LARCENY-FROM VEHICLE,640,Kirkwood,O
3944,04/03/2019,304,LARCENY-FROM VEHICLE,640,Summerhill,V
3945,03/03/2019,311,LARCENY-FROM VEHICLE,640,Hammond Park,X
3946,05/03/2019,110,LARCENY-FROM VEHICLE,640,West Highlands,G
3947,04/03/2019,403,LARCENY-FROM VEHICLE,640,Oakland City,S
3948,04/03/2019,305,LARCENY-FROM VEHICLE,640,Chosewood Park,Y
3949,04/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
3950,04/03/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
3951,05/03/2019,607,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice,W
3952,05/03/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
3953,05/03/2019,611,LARCENY-FROM VEHICLE,640,The Villages at East Lake,O
3954,05/03/2019,205,LARCENY-FROM VEHICLE,640,Springlake,C
3955,05/03/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
3956,06/03/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
3957,05/03/2019,301,LARCENY-FROM VEHICLE,640,Capitol View Manor,X
3958,05/03/2019,301,LARCENY-FROM VEHICLE,640,Capitol View,X
3959,06/03/2019,313,LARCENY-FROM VEHICLE,640,Blair Villa/Poole Creek,Z
3960,05/03/2019,609,LARCENY-FROM VEHICLE,640,Edgewood,O
3961,06/03/2019,207,LARCENY-FROM VEHICLE,640,other,E
3962,06/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
3963,06/03/2019,210,LARCENY-FROM VEHICLE,640,Lenox,B
3964,06/03/2019,112,LARCENY-FROM VEHICLE,640,Collier Heights,I
3965,06/03/2019,202,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside,A
3966,06/03/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
3967,06/03/2019,603,LARCENY-NON VEHICLE,620,Old Fourth Ward,M
3968,05/03/2019,501,LARCENY-NON VEHICLE,670,Home Park,E
3969,04/03/2019,502,LARCENY-NON VEHICLE,670,Midtown,E
3970,05/03/2019,504,LARCENY-NON VEHICLE,670,Downtown,M
3971,06/03/2019,503,LARCENY-NON VEHICLE,630,Midtown,E
3972,05/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
3973,06/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
3974,06/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
3975,06/03/2019,303,LARCENY-NON VEHICLE,630,Pittsburgh,V
3976,06/03/2019,414,AUTO THEFT,710,Ben Hill,P
3977,05/03/2019,301,AUTO THEFT,710,Capitol View,X
3978,06/03/2019,108,AUTO THEFT,710,Dixie Hills,J
3979,05/03/2019,509,AUTO THEFT,710,Downtown,M
3980,22/02/2019,312,LARCENY-NON VEHICLE,690,Glenrose Heights,Z
3981,05/03/2019,611,LARCENY-NON VEHICLE,690,East Lake,O
3982,05/03/2019,609,LARCENY-NON VEHICLE,690,Edgewood,O
3983,06/03/2019,603,AGG ASSAULT,420,Old Fourth Ward,M
3984,06/03/2019,511,AGG ASSAULT,430,Downtown,M
3985,06/03/2019,107,AGG ASSAULT,430,Grove Park,J
3986,06/03/2019,510,AGG ASSAULT,430,Downtown,M
3987,06/03/2019,408,AGG ASSAULT,430,other,R
3988,06/03/2019,603,AGG ASSAULT,410,Old Fourth Ward,M
3989,06/03/2019,112,AGG ASSAULT,410,Collier Heights,I
3990,06/03/2019,113,ROBBERY-PEDESTRIAN,311,Monroe Heights,G
3991,01/03/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
3992,21/02/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
3993,10/02/2019,307,BURGLARY-RESIDENCE,511,Lakewood Heights,Y
3994,06/03/2019,311,BURGLARY-NONRES,512,Hammond Park,X
3995,06/03/2019,410,BURGLARY-RESIDENCE,521,Campbellton Road,R
3996,06/03/2019,413,BURGLARY-RESIDENCE,521,Fairway Acres,P
3997,07/03/2019,603,BURGLARY-RESIDENCE,521,Old Fourth Ward,M
3998,07/03/2019,501,BURGLARY-NONRES,512,Home Park,E
3999,06/03/2019,308,BURGLARY-NONRES,512,Thomasville Heights,Z
4000,07/03/2019,404,BURGLARY-RESIDENCE,511,Westwood Terrace,I
4001,06/03/2019,410,BURGLARY-RESIDENCE,511,Campbellton Road,R
4002,07/03/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
4003,06/03/2019,405,BURGLARY-RESIDENCE,511,Harland Terrace,I
4004,07/03/2019,611,BURGLARY-RESIDENCE,511,East Lake,O
4005,07/03/2019,311,ROBBERY-PEDESTRIAN,311,Hammond Park,X
4006,07/03/2019,414,AGG ASSAULT,410,Deerwood,P
4007,07/03/2019,111,AGG ASSAULT,410,Westhaven,I
4008,07/03/2019,105,HOMICIDE,110,West Lake,J
4009,07/03/2019,102,LARCENY-NON VEHICLE,690,Vine City,L
4010,06/03/2019,313,LARCENY-NON VEHICLE,690,South River Gardens,Z
4011,07/03/2019,510,LARCENY-NON VEHICLE,690,Downtown,M
4012,04/03/2019,506,LARCENY-NON VEHICLE,690,Midtown,E
4013,01/03/2019,105,LARCENY-NON VEHICLE,690,Hunter Hills,K
4014,07/03/2019,104,AUTO THEFT,710,Harris Chiles,T
4015,07/03/2019,303,AUTO THEFT,710,Mechanicsville,V
4016,14/02/2019,212,AUTO THEFT,730,other,F
4017,07/03/2019,503,AUTO THEFT,730,Midtown,E
4018,07/03/2019,401,LARCENY-NON VEHICLE,630,West End,T
4019,07/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4020,07/03/2019,504,LARCENY-NON VEHICLE,630,Marietta Street Artery,E
4021,07/03/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
4022,07/03/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
4023,06/03/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
4024,07/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4025,07/03/2019,511,LARCENY-FROM VEHICLE,650,Downtown,M
4026,05/03/2019,206,LARCENY-NON VEHICLE,670,Buckhead Village,B
4027,07/03/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
4028,07/03/2019,401,LARCENY-FROM VEHICLE,640,West End,T
4029,07/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4030,07/03/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
4031,07/03/2019,205,LARCENY-FROM VEHICLE,640,Channing Valley,C
4032,07/03/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
4033,06/03/2019,110,LARCENY-FROM VEHICLE,640,Grove Park,J
4034,05/03/2019,212,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
4035,07/03/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
4036,07/03/2019,410,LARCENY-FROM VEHICLE,640,Campbellton Road,R
4037,07/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4038,08/03/2019,609,LARCENY-FROM VEHICLE,640,Kirkwood,O
4039,07/02/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4040,08/03/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
4041,08/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4042,08/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4043,08/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4044,08/03/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
4045,08/03/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
4046,08/03/2019,404,LARCENY-NON VEHICLE,620,Westview,T
4047,07/03/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
4048,08/03/2019,401,LARCENY-FROM VEHICLE,640,West End,T
4049,08/03/2019,101,LARCENY-FROM VEHICLE,640,Atlanta University Center,T
4050,08/03/2019,206,LARCENY-NON VEHICLE,670,Buckhead Village,B
4051,08/03/2019,507,LARCENY-NON VEHICLE,670,Castleberry Hill,M
4052,08/03/2019,210,LARCENY-NON VEHICLE,670,Lenox,B
4053,08/03/2019,602,LARCENY-NON VEHICLE,670,Inman Park,N
4054,08/03/2019,509,LARCENY-NON VEHICLE,630,Downtown,M
4055,08/03/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
4056,08/03/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
4057,08/03/2019,409,LARCENY-NON VEHICLE,630,Adams Park,R
4058,08/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
4059,08/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4060,08/03/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
4061,08/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4062,08/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
4063,08/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4064,08/03/2019,304,AUTO THEFT,710,Summerhill,V
4065,04/03/2019,206,AUTO THEFT,710,Garden Hills,B
4066,01/03/2019,306,AUTO THEFT,710,Sylvan Hills,X
4067,08/03/2019,310,AUTO THEFT,710,Browns Mill Park,Z
4068,07/03/2019,603,AUTO THEFT,710,Old Fourth Ward,M
4069,04/03/2019,204,AUTO THEFT,710,Underwood Hills,D
4070,08/03/2019,208,AUTO THEFT,710,Buckhead Forest,B
4071,08/03/2019,211,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo,B
4072,07/03/2019,301,LARCENY-NON VEHICLE,690,Adair Park,V
4073,06/03/2019,404,LARCENY-NON VEHICLE,690,Westwood Terrace,I
4074,08/03/2019,410,LARCENY-NON VEHICLE,690,Campbellton Road,R
4075,08/03/2019,505,ROBBERY-PEDESTRIAN,341,Midtown,E
4076,08/03/2019,401,AGG ASSAULT,410,West End,T
4077,08/03/2019,305,AGG ASSAULT,410,South Atlanta,Y
4078,08/03/2019,211,AGG ASSAULT,410,Lindbergh/Morosgo,B
4079,08/03/2019,213,AGG ASSAULT,410,Lindridge/Martin Manor,F
4080,08/03/2019,309,ROBBERY-PEDESTRIAN,311,Perkerson,X
4081,08/03/2019,311,AGG ASSAULT,430,Midtown,E
4082,08/03/2019,611,AGG ASSAULT,430,The Villages at East Lake,O
4083,08/03/2019,312,AGG ASSAULT,440,Glenrose Heights,Z
4084,08/03/2019,303,AGG ASSAULT,440,Mechanicsville,V
4085,08/03/2019,302,AGG ASSAULT,420,Pittsburgh,V
4086,08/03/2019,414,AGG ASSAULT,420,other,P
4087,08/03/2019,410,BURGLARY-RESIDENCE,511,Campbellton Road,R
4088,08/03/2019,402,BURGLARY-RESIDENCE,511,West End,T
4089,08/03/2019,103,BURGLARY-NONRES,512,English Avenue,L
4090,07/03/2019,502,BURGLARY-NONRES,512,Midtown,E
4091,06/03/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
4092,08/03/2019,611,BURGLARY-RESIDENCE,511,East Lake,O
4093,07/03/2019,410,BURGLARY-RESIDENCE,511,Campbellton Road,R
4094,08/03/2019,110,BURGLARY-RESIDENCE,511,Grove Park,J
4095,09/03/2019,512,AGG ASSAULT,420,Downtown,M
4096,06/03/2019,411,AGG ASSAULT,430,Greenbriar,R
4097,09/03/2019,505,ROBBERY-PEDESTRIAN,311,Midtown,E
4098,09/03/2019,211,ROBBERY-PEDESTRIAN,311,Lindbergh/Morosgo,B
4099,09/03/2019,111,AGG ASSAULT,410,other,I
4100,09/03/2019,211,AGG ASSAULT,410,Lindbergh/Morosgo,B
4101,09/03/2019,301,AGG ASSAULT,410,Adair Park,V
4102,09/03/2019,412,ROBBERY-RESIDENCE,345,Kings Forest,P
4103,09/03/2019,409,ROBBERY-RESIDENCE,345,Southwest,R
4104,09/03/2019,208,ROBBERY-COMMERCIAL,342,Buckhead Forest,B
4105,09/03/2019,210,LARCENY-NON VEHICLE,690,Lenox,B
4106,26/02/2019,603,LARCENY-NON VEHICLE,690,Old Fourth Ward,M
4107,23/02/2019,211,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo,B
4108,08/03/2019,604,LARCENY-NON VEHICLE,690,Sweet Auburn,M
4109,09/03/2019,303,LARCENY-NON VEHICLE,690,Mechanicsville,V
4110,28/02/2019,602,LARCENY-NON VEHICLE,690,Poncey-Highland,N
4111,09/03/2019,413,ROBBERY-PEDESTRIAN,317,Elmco Estates,P
4112,09/03/2019,312,AUTO THEFT,710,Glenrose Heights,Z
4113,09/03/2019,410,AUTO THEFT,710,Campbellton Road,R
4114,09/03/2019,311,AUTO THEFT,710,Hammond Park,X
4115,09/03/2019,501,AUTO THEFT,710,Home Park,E
4116,09/03/2019,504,AUTO THEFT,710,Marietta Street Artery,E
4117,09/03/2019,303,AUTO THEFT,710,Mechanicsville,V
4118,09/03/2019,204,AUTO THEFT,710,Underwood Hills,D
4119,09/03/2019,103,LARCENY-NON VEHICLE,630,English Avenue,L
4120,09/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4121,09/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4122,09/03/2019,414,LARCENY-NON VEHICLE,630,Princeton Lakes,P
4123,09/03/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
4124,09/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
4125,09/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4126,09/03/2019,413,LARCENY-FROM VEHICLE,650,other,P
4127,09/03/2019,304,LARCENY-NON VEHICLE,670,Peoplestown,V
4128,09/03/2019,609,LARCENY-NON VEHICLE,670,Edgewood,O
4129,09/03/2019,102,LARCENY-NON VEHICLE,660,Vine City,L
4130,23/02/2019,606,LARCENY-NON VEHICLE,660,Cabbagetown,N
4131,08/03/2019,207,LARCENY-FROM VEHICLE,640,other,E
4132,05/03/2019,108,LARCENY-FROM VEHICLE,640,Dixie Hills,J
4133,08/03/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
4134,09/03/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
4135,08/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
4136,08/03/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
4137,09/03/2019,605,LARCENY-FROM VEHICLE,640,Capitol Gateway,V
4138,09/03/2019,501,LARCENY-FROM VEHICLE,640,Atlantic Station,E
4139,09/03/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
4140,09/03/2019,413,LARCENY-FROM VEHICLE,640,other,P
4141,09/03/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
4142,09/03/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
4143,09/03/2019,512,LARCENY-FROM VEHICLE,640,Downtown,M
4144,09/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
4145,09/03/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
4146,09/03/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
4147,10/03/2019,407,LARCENY-FROM VEHICLE,640,Fairburn Mays,H
4148,09/03/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
4149,09/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4150,10/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4151,09/03/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
4152,10/03/2019,209,LARCENY-FROM VEHICLE,640,East Chastain Park,B
4153,10/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4154,09/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4155,10/03/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
4156,10/03/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
4157,10/03/2019,408,LARCENY-NON VEHICLE,670,Venetian Hills,S
4158,10/03/2019,312,LARCENY-NON VEHICLE,670,Glenrose Heights,Z
4159,10/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4160,10/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4161,10/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4162,10/03/2019,606,LARCENY-NON VEHICLE,630,Reynoldstown,N
4163,10/03/2019,608,AUTO THEFT,710,Druid Hills,N
4164,10/03/2019,107,AUTO THEFT,710,Grove Park,J
4165,10/03/2019,306,AUTO THEFT,710,Sylvan Hills,X
4166,10/03/2019,404,AUTO THEFT,710,Westview,T
4167,10/03/2019,307,AUTO THEFT,710,Betmar LaVilla,Y
4168,10/03/2019,103,AUTO THEFT,710,English Avenue,L
4169,05/03/2019,302,AUTO THEFT,710,Pittsburgh,V
4170,10/03/2019,212,ROBBERY-PEDESTRIAN,321,Morningside/Lenox Park,F
4171,10/03/2019,403,LARCENY-NON VEHICLE,690,Oakland City,S
4172,10/03/2019,211,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo,B
4173,10/03/2019,210,ROBBERY-COMMERCIAL,342,Lenox,B
4174,10/03/2019,511,ROBBERY-PEDESTRIAN,341,Downtown,M
4175,10/03/2019,602,AGG ASSAULT,410,Inman Park,N
4176,10/03/2019,305,AGG ASSAULT,410,South Atlanta,Y
4177,10/03/2019,312,AGG ASSAULT,410,Rosedale Heights,Z
4178,10/03/2019,303,AGG ASSAULT,410,Mechanicsville,V
4179,10/03/2019,301,AGG ASSAULT,410,Adair Park,V
4180,10/03/2019,112,ROBBERY-RESIDENCE,315,Collier Heights,I
4181,10/03/2019,206,AGG ASSAULT,440,Buckhead Village,B
4182,10/03/2019,302,AGG ASSAULT,440,Pittsburgh,V
4183,08/03/2019,308,BURGLARY-RESIDENCE,511,Thomasville Heights,Z
4184,09/03/2019,304,BURGLARY-RESIDENCE,511,Summerhill,V
4185,05/03/2019,609,BURGLARY-RESIDENCE,511,Edgewood,O
4186,09/03/2019,410,BURGLARY-NONRES,512,Campbellton Road,R
4187,10/03/2019,107,BURGLARY-RESIDENCE,521,Grove Park,J
4188,10/03/2019,401,BURGLARY-RESIDENCE,521,West End,T
4189,11/03/2019,207,BURGLARY-RESIDENCE,521,Loring Heights,E
4190,08/03/2019,207,BURGLARY-NONRES,512,Ardmore,E
4191,08/03/2019,207,BURGLARY-NONRES,512,Ardmore,E
4192,11/03/2019,309,BURGLARY-RESIDENCE,511,Perkerson,X
4193,11/03/2019,313,BURGLARY-RESIDENCE,511,South River Gardens,Z
4194,11/03/2019,114,BURGLARY-RESIDENCE,511,Carroll Heights,H
4195,11/03/2019,109,AGG ASSAULT,440,Center Hill,J
4196,11/03/2019,408,AGG ASSAULT,430,Venetian Hills,S
4197,11/03/2019,107,AGG ASSAULT,420,Grove Park,J
4198,11/03/2019,413,ROBBERY-PEDESTRIAN,311,Elmco Estates,P
4199,06/02/2019,404,AGG ASSAULT,410,Westview,T
4200,11/03/2019,107,AGG ASSAULT,410,Grove Park,J
4201,11/03/2019,112,HOMICIDE,110,Collier Heights,I
4202,11/03/2019,303,LARCENY-NON VEHICLE,690,Mechanicsville,V
4203,04/03/2019,305,LARCENY-NON VEHICLE,690,The Villages at Carver,Y
4204,06/03/2019,406,LARCENY-NON VEHICLE,690,East Ardley Road,I
4205,11/03/2019,501,AUTO THEFT,710,Home Park,E
4206,10/03/2019,312,AUTO THEFT,710,Glenrose Heights,Z
4207,10/03/2019,204,AUTO THEFT,710,Westover Plantation,C
4208,11/03/2019,503,AUTO THEFT,710,Midtown,E
4209,26/02/2019,606,AUTO THEFT,730,Cabbagetown,N
4210,01/02/2019,310,LARCENY-FROM VEHICLE,650,Polar Rock,Z
4211,11/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4212,11/03/2019,107,LARCENY-NON VEHICLE,630,Grove Park,J
4213,11/03/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
4214,11/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4215,11/03/2019,510,LARCENY-NON VEHICLE,630,Downtown,M
4216,09/03/2019,602,LARCENY-NON VEHICLE,670,Poncey-Highland,N
4217,10/03/2019,111,LARCENY-NON VEHICLE,670,other,I
4218,10/03/2019,204,LARCENY-NON VEHICLE,670,Cross Creek,C
4219,09/03/2019,208,LARCENY-NON VEHICLE,670,Buckhead Forest,B
4220,01/02/2019,502,LARCENY-NON VEHICLE,660,Midtown,E
4221,11/03/2019,203,LARCENY-FROM VEHICLE,640,Bolton,D
4222,10/03/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
4223,11/03/2019,304,LARCENY-FROM VEHICLE,640,Summerhill,V
4224,10/03/2019,201,LARCENY-FROM VEHICLE,640,Paces,A
4225,10/03/2019,105,LARCENY-FROM VEHICLE,640,West Lake,J
4226,11/03/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
4227,11/03/2019,207,LARCENY-FROM VEHICLE,640,Brookwood Hills,E
4228,11/03/2019,207,LARCENY-FROM VEHICLE,640,other,E
4229,11/03/2019,511,LARCENY-FROM VEHICLE,640,Downtown,M
4230,11/03/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
4231,11/03/2019,306,LARCENY-FROM VEHICLE,640,Sylvan Hills,X
4232,10/03/2019,302,LARCENY-FROM VEHICLE,640,Pittsburgh,V
4233,11/03/2019,608,LARCENY-FROM VEHICLE,640,Druid Hills,N
4234,11/03/2019,313,LARCENY-FROM VEHICLE,640,Blair Villa/Poole Creek,Z
4235,11/03/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
4236,15/02/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
4237,11/03/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
4238,11/03/2019,308,LARCENY-FROM VEHICLE,640,Rebel Valley Forest,Z
4239,11/03/2019,308,LARCENY-FROM VEHICLE,640,Thomasville Heights,Z
4240,11/03/2019,207,LARCENY-FROM VEHICLE,640,other,E
4241,11/03/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
4242,11/03/2019,611,LARCENY-FROM VEHICLE,640,East Lake,O
4243,11/03/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
4244,11/03/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
4245,11/03/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
4246,12/03/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
4247,11/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
